account_number,predicted_probability
101534,0.45067942
101535,0.00054893375
101536,0.0062748156
101537,0.22994049
101538,0.6115206
101539,0.7285535
101540,0.030900512
101541,0.13788214
101542,0.032665715
101543,0.05710351
101544,0.62820023
101545,0.6163644
101546,0.76689136
101547,0.47282204
101548,0.0010361286
101549,0.0006263294
101550,0.67589515
101551,0.103259414
101552,0.022701953
101553,0.49470934
101554,0.5540728
101555,0.43274534
101556,0.12255759
101557,0.0014202448
101558,0.0007477143
101559,0.04487441
101560,0.00024593534
101561,0.5204461
101562,0.009237232
101563,0.22046609
101564,0.5541012
101565,0.48727417
101566,0.00013646313
101567,0.007894904
101568,0.031480234
101569,0.2746889
101570,0.1220962
101571,0.21945572
101572,0.44904622
101573,0.4967598
101574,0.1553384
101575,0.06976034
101576,0.789547
101577,0.74605054
101578,0.56753373
101579,0.28771615
101580,0.12280927
101581,0.59687227
101582,0.43346334
101583,0.011319532
101584,0.012659996
101585,0.47675097
101586,0.31628165
101587,0.25934756
101588,0.15898938
101589,0.0007042019
101590,0.18119784
101591,0.5223999
101592,0.56696415
101593,0.7415297
101594,0.005389475
101595,0.01461317
101596,0.04752504
101597,0.007627683
101598,0.28048402
101599,0.09173808
101600,0.6568384
101601,0.36624643
101602,0.12863402
101603,0.00061539974
101604,0.43255952
101605,1.9879349e-06
101606,0.29061425
101607,0.5335232
101608,3.950289e-05
101609,0.35372326
101610,0.0026818078
101611,0.7720262
101612,0.06334849
101613,7.277764e-07
101614,0.5111435
101615,0.48490548
101616,2.72163e-05
101617,0.09082786
101618,0.21415398
101619,0.044865195
101620,0.51464504
101621,0.22867651
101622,0.002377003
101623,0.00030791623
101624,0.484512
101625,0.4795416
101626,0.009416583
101627,0.58732903
101628,0.3947062
101629,0.1808178
101630,0.30755746
101631,0.17248647
101632,0.004537264
101633,0.035071265
101634,0.65833277
101635,0.16278909
101636,0.40598035
101637,0.4016164
101638,0.27135286
101639,0.7054539
101640,0.5497496
101641,0.5916905
101642,0.27932987
101643,0.09394979
101644,0.24630997
101645,0.0018208624
101646,0.38566965
101647,0.2992001
101648,0.25181574
101649,0.048570573
101650,0.3387327
101651,0.2799616
101652,0.2410871
101653,0.6547119
101654,0.4775159
101655,0.4837002
101656,0.0007343653
101657,0.06420391
101658,0.036967617
101659,0.5437182
101660,0.54937625
101661,0.02039445
101662,0.010929031
101663,0.6246351
101664,0.51732033
101665,0.48647583
101666,0.033366963
101667,0.13877255
101668,0.09680081
101669,0.53054404
101670,0.052916456
101671,0.6877516
101672,0.5868412
101673,0.7122784
101674,0.4373804
101675,0.44381428
101676,0.0024944155
101677,0.12064835
101678,0.2475804
101679,0.46908146
101680,0.24040769
101681,0.0571927
101682,0.46223706
101683,0.05083243
101684,0.26515588
101685,0.00012256618
101686,0.0021329406
101687,0.07432571
101688,0.056703936
101689,0.56220937
101690,0.47965953
101691,0.522664
101692,0.70724666
101693,0.62275904
101694,0.6774863
101695,0.7492115
101696,0.7261622
101697,0.38756737
101698,0.017996393
101699,0.6585365
101700,7.7932615e-05
101701,0.30384472
101702,0.1063145
101703,0.003216027
101704,0.45854393
101705,0.5199874
101706,0.23267213
101707,0.10103597
101708,0.520424
101709,0.5099456
101710,0.08200737
101711,0.08705053
101712,0.00012218753
101713,0.057119835
101714,0.00022939425
101715,0.079576075
101716,0.35733783
101717,0.33173358
101718,0.16231005
101719,0.3690159
101720,0.3873734
101721,0.5214102
101722,0.52789086
101723,0.0015311504
101724,0.0013113818
101725,0.029900702
101726,0.49999774
101727,0.45763016
101728,0.032025486
101729,0.031249188
101730,0.020372454
101731,0.30166966
101732,0.5276647
101733,0.5779868
101734,0.8484887
101735,0.5001901
101736,0.6088975
101737,0.30252978
101738,0.7598697
101739,0.6178373
101740,0.517853
101741,0.73881775
101742,0.66057074
101743,0.022007601
101744,0.16683474
101745,0.12947215
101746,0.06564684
101747,0.33307385
101748,0.31704974
101749,0.86524576
101750,0.0024459395
101751,0.0014237073
101752,0.04792325
101753,0.0061740754
101754,0.51414514
101755,0.006476403
101756,0.6537546
101757,0.29779145
101758,0.24945456
101759,0.3139622
101760,0.27297863
101761,0.046040464
101762,0.5200082
101763,0.7267248
101764,0.0019540472
101765,0.8746954
101766,0.6770421
101767,0.4569985
101768,0.13030013
101769,0.13117021
101770,0.23583013
101771,0.58459496
101772,0.23088647
101773,4.616355e-08
101774,0.06067842
101775,0.743427
101776,0.12591054
101777,0.719733
101778,0.46986622
101779,0.3464248
101780,0.002207664
101781,0.30309945
101782,0.24600598
101783,0.51481444
101784,0.006204446
101785,0.061175957
101786,0.76011604
101787,0.061771344
101788,0.039430957
101789,0.39153033
101790,0.04337224
101791,0.30987415
101792,0.5393268
101793,0.405949
101794,0.1319811
101795,0.44707787
101796,0.000102004895
101797,0.015755417
101798,0.07458052
101799,0.8631608
101800,0.029936638
101801,0.7216445
101802,0.2828496
101803,0.5462668
101804,0.54351115
101805,0.267823
101806,0.011018085
101807,0.536833
101808,0.27289644
101809,0.05056896
101810,0.5744341
101811,0.0005683199
101812,0.5605135
101813,0.005695264
101814,0.708685
101815,0.28073344
101816,0.16617085
101817,0.47380257
101818,0.36184222
101819,0.37168214
101820,0.55050695
101821,0.0217301
101822,0.36489686
101823,0.055091556
101824,0.24183634
101825,0.18369383
101826,0.27358365
101827,0.52873445
101828,0.21654329
101829,0.1671107
101830,0.0030498134
101831,0.35231936
101832,0.16486356
101833,0.33719587
101834,0.71658194
101835,0.17486417
101836,0.28653494
101837,0.56685305
101838,0.503012
101839,0.45093963
101840,0.012990595
101841,0.7825612
101842,0.5402655
101843,0.007721912
101844,0.14073555
101845,0.0005558049
101846,0.6257497
101847,0.645214
101848,0.029874634
101849,0.53703994
101850,0.7469838
101851,0.7480239
101852,0.0006359772
101853,0.06556803
101854,0.4315497
101855,0.00077065
101856,0.37516204
101857,0.022956837
101858,0.019628579
101859,0.23965934
101860,0.3206658
101861,0.6464673
101862,0.00071326084
101863,0.5156021
101864,0.0029411428
101865,0.13944538
101866,0.5244043
101867,0.5237721
101868,3.061092e-05
101869,0.5685875
101870,0.0050254134
101871,0.41586828
101872,0.069398455
101873,0.0036960142
101874,0.65035963
101875,0.038365062
101876,0.35313627
101877,0.22168787
101878,0.31185913
101879,0.5760491
101880,0.007351385
101881,0.13089763
101882,0.041161932
101883,0.44583005
101884,0.4141173
101885,0.23191088
101886,0.4758833
101887,0.2394808
101888,0.08407106
101889,0.010687469
101890,0.0058214497
101891,0.071714535
101892,0.5268746
101893,0.105986215
101894,0.0021521212
101895,0.0657761
101896,0.5064302
101897,0.0010911156
101898,0.76587784
101899,0.094433375
101900,0.55894125
101901,0.5518209
101902,0.29365116
101903,0.024042172
101904,0.13353698
101905,0.2689608
101906,0.6916554
101907,0.5614579
101908,0.49097463
101909,0.027914617
101910,0.002645876
101911,0.0695184
101912,0.00647371
101913,0.17964658
101914,0.4919288
101915,0.0020003088
101916,0.042782176
101917,0.7750054
101918,0.55944526
101919,0.016459482
101920,0.6586203
101921,0.041953083
101922,0.41043472
101923,0.2068144
101924,0.0022938508
101925,0.5186764
101926,0.34190235
101927,0.00021842713
101928,0.1768012
101929,0.0053050746
101930,0.20815156
101931,0.010813622
101932,0.08563201
101933,0.008101995
101934,0.57596385
101935,0.030048365
101936,0.07993861
101937,0.22898528
101938,0.00021185404
101939,0.07798432
101940,0.012545736
101941,0.016800338
101942,0.279287
101943,0.15718713
101944,0.35855052
101945,0.6667886
101946,0.019254336
101947,0.0059034303
101948,0.57629263
101949,0.12805113
101950,0.01395199
101951,0.03188614
101952,0.54053354
101953,0.0006964062
101954,0.5147352
101955,0.30740944
101956,0.2878665
101957,0.0048567993
101958,0.21461007
101959,0.22048548
101960,0.5562651
101961,0.0024117357
101962,0.35821256
101963,0.23344773
101964,0.005524977
101965,0.021821065
101966,0.0033860125
101967,0.49757648
101968,0.44311142
101969,0.4726054
101970,0.5668627
101971,0.45187134
101972,0.47302777
101973,0.48695645
101974,0.7123767
101975,0.84361196
101976,0.13189054
101977,0.57414085
101978,0.09844989
101979,0.05988136
101980,0.0047928416
101981,0.5511059
101982,0.48746246
101983,0.5826
101984,0.5733208
101985,0.55476457
101986,0.4887328
101987,0.85098773
101988,0.087186836
101989,0.6397496
101990,0.40434143
101991,0.06191332
101992,0.09317508
101993,0.53681993
101994,0.47254747
101995,0.38530076
101996,0.7514606
101997,0.5540353
101998,0.61680037
101999,0.010496067
102000,0.050945673
102001,0.58030564
102002,0.42642036
102003,0.48745787
102004,0.6870349
102005,0.7547456
102006,0.4760959
102007,0.17827725
102008,0.28059325
102009,0.59449923
102010,0.12159661
102011,0.18205059
102012,0.09137488
102013,0.042869557
102014,0.41453564
102015,0.2863701
102016,0.340499
102017,0.74766135
102018,0.21887036
102019,0.4240416
102020,0.33675385
102021,0.5338699
102022,0.0010324651
102023,0.033256847
102024,0.34080544
102025,0.2343746
102026,0.022013608
102027,0.002521429
102028,0.48909664
102029,0.08246843
102030,0.191017
102031,0.5089372
102032,0.113361135
102033,0.04902256
102034,0.5730654
102035,0.5071392
102036,0.009262954
102037,0.111160584
102038,0.00016546507
102039,0.20912789
102040,0.55841434
102041,0.11220377
102042,0.11241898
102043,0.484527
102044,0.51751363
102045,0.05731923
102046,0.6325529
102047,0.18218683
102048,0.7996817
102049,0.29363656
102050,0.5105629
102051,0.42620718
102052,0.021421121
102053,0.116090246
102054,0.5172232
102055,0.27066243
102056,0.7718384
102057,0.13106783
102058,0.5836376
102059,0.0018095202
102060,0.083868854
102061,0.22911549
102062,0.7728118
102063,0.12850602
102064,0.31766456
102065,0.042088103
102066,0.568389
102067,0.6016715
102068,0.87487483
102069,0.0036059543
102070,0.5103204
102071,0.61839706
102072,0.50331384
102073,0.39809045
102074,0.15331833
102075,0.3441535
102076,0.026190372
102077,0.023883443
102078,0.4447002
102079,0.5264985
102080,0.16287452
102081,0.01296136
102082,0.15274398
102083,0.51799625
102084,0.27484325
102085,0.03288937
102086,0.4453576
102087,0.19465429
102088,0.63760614
102089,0.07145341
102090,0.007294358
102091,0.08801587
102092,0.0018891187
102093,0.3878642
102094,0.7852355
102095,0.004587697
102096,0.5553192
102097,8.557452e-05
102098,0.5371033
102099,0.8692971
102100,0.74713457
102101,0.38847956
102102,0.030748792
102103,0.72141725
102104,0.5564065
102105,0.55450857
102106,0.35048187
102107,0.41411743
102108,0.30465496
102109,0.5622288
102110,0.48455408
102111,0.46853617
102112,0.0096483035
102113,0.8985325
102114,0.009219862
102115,0.3762623
102116,0.67730343
102117,0.1590725
102118,0.381566
102119,0.034252383
102120,0.25961065
102121,0.18597458
102122,0.16536087
102123,0.091695845
102124,0.20363043
102125,0.45436478
102126,0.37961805
102127,0.33898222
102128,0.04731209
102129,0.007985652
102130,0.50687563
102131,0.23003207
102132,0.15558729
102133,0.5598064
102134,0.22391076
102135,0.019273594
102136,0.72874963
102137,0.599766
102138,0.6691429
102139,0.2834737
102140,0.11099223
102141,0.31383225
102142,0.10419799
102143,0.29383302
102144,0.021089762
102145,0.15020494
102146,0.37313044
102147,0.024436777
102148,0.44322437
102149,0.58214855
102150,0.029286213
102151,0.21445698
102152,0.12518442
102153,0.3642076
102154,0.068767056
102155,0.6973404
102156,0.49715507
102157,0.78746057
102158,0.62735397
102159,0.18038034
102160,0.03935504
102161,0.16307694
102162,0.18530302
102163,0.67137814
102164,0.29941905
102165,0.00010553418
102166,0.3937762
102167,0.16431883
102168,0.477252
102169,0.347354
102170,0.48287585
102171,0.21527787
102172,0.0031134733
102173,0.6122487
102174,0.055137485
102175,0.70996654
102176,0.6041988
102177,0.6284874
102178,0.13592842
102179,0.5379753
102180,0.0844288
102181,0.83495706
102182,0.38355616
102183,0.4541762
102184,0.0018832487
102185,0.2602124
102186,0.09090267
102187,0.7756678
102188,0.40108156
102189,0.10875492
102190,0.47349554
102191,0.21663213
102192,0.35327625
102193,0.23743239
102194,0.08441144
102195,0.54383755
102196,0.045857035
102197,0.0035827802
102198,0.023803227
102199,0.0007852094
102200,0.1617137
102201,0.070076145
102202,0.026979862
102203,0.60305274
102204,0.5619904
102205,0.46091992
102206,0.4642747
102207,0.0026765547
102208,0.10130707
102209,0.005918011
102210,0.90800864
102211,0.015117091
102212,2.0068659e-07
102213,0.57459295
102214,0.8857404
102215,0.0006092091
102216,0.46756637
102217,0.010755523
102218,0.077468775
102219,0.26267573
102220,0.046462737
102221,0.32458737
102222,0.1732856
102223,0.40628415
102224,0.547537
102225,0.504595
102226,0.4126538
102227,0.14809181
102228,0.00059307134
102229,0.012147015
102230,0.24008708
102231,0.43073547
102232,0.21184342
102233,0.39937803
102234,0.51365095
102235,0.042083696
102236,0.08141133
102237,0.05784192
102238,0.35491744
102239,0.0054842965
102240,0.5800221
102241,0.0003811938
102242,0.02605849
102243,0.48935115
102244,0.7766607
102245,0.72808117
102246,0.6519724
102247,0.8372905
102248,0.44222564
102249,0.13977839
102250,0.014064454
102251,0.20355101
102252,0.42080685
102253,0.1654144
102254,0.0062973546
102255,0.011050128
102256,0.66266346
102257,0.06366772
102258,0.048680864
102259,0.5657161
102260,0.0066997367
102261,0.3665688
102262,0.029196134
102263,0.12396368
102264,0.042939648
102265,0.0021490555
102266,0.29596648
102267,0.71376693
102268,0.55921876
102269,0.68250376
102270,0.0004936949
102271,0.0038692914
102272,0.48907912
102273,0.022565683
102274,0.62788945
102275,0.0504614
102276,0.028940387
102277,0.5945128
102278,0.029801391
102279,0.5517969
102280,0.73676753
102281,0.016305177
102282,0.24894238
102283,0.58080053
102284,0.47859925
102285,0.013311806
102286,0.5137185
102287,0.68730897
102288,0.2961672
102289,0.66236997
102290,0.5085678
102291,0.12964864
102292,0.528754
102293,0.09637027
102294,0.047848813
102295,0.00805885
102296,0.00075572025
102297,0.045301482
102298,0.3026553
102299,0.024530845
102300,0.5687392
102301,0.053738613
102302,0.0013008844
102303,0.08581776
102304,0.3238396
102305,0.26803207
102306,0.5296427
102307,0.29926324
102308,0.42516795
102309,0.73631
102310,0.7870209
102311,0.19361483
102312,0.83489794
102313,0.004602205
102314,0.28687695
102315,0.61083233
102316,0.64751834
102317,0.28562558
102318,0.056341607
102319,0.006747398
102320,1.5832135e-06
102321,0.8580004
102322,0.11671012
102323,0.017278317
102324,0.09870228
102325,0.123463124
102326,0.6653242
102327,0.0022981337
102328,0.7299579
102329,0.24272694
102330,0.37945607
102331,0.081947654
102332,0.34189722
102333,0.63110715
102334,0.38104028
102335,0.1455528
102336,0.6899329
102337,0.0002670412
102338,0.46505055
102339,0.48444998
102340,0.045667954
102341,0.6384482
102342,0.00014879578
102343,0.350445
102344,0.11861382
102345,0.33692056
102346,0.6924655
102347,0.7289892
102348,0.083316624
102349,0.008927548
102350,0.43658847
102351,0.42803186
102352,0.327238
102353,0.36507308
102354,0.29812354
102355,0.027055128
102356,0.059053507
102357,0.284788
102358,0.003282557
102359,0.5317356
102360,0.5983247
102361,0.2952442
102362,0.03243122
102363,0.0007924096
102364,0.07455676
102365,0.55191153
102366,0.00011442379
102367,0.6035688
102368,0.019722262
102369,0.0029080359
102370,6.080191e-05
102371,0.38501194
102372,0.010416499
102373,0.00038231764
102374,0.015042093
102375,0.41264808
102376,0.4479223
102377,0.20092316
102378,0.0017160247
102379,0.552257
102380,0.5189328
102381,0.3769524
102382,0.29844037
102383,0.5314385
102384,0.4968522
102385,0.43923157
102386,0.4670945
102387,0.005531979
102388,0.62664723
102389,0.04253093
102390,0.010103346
102391,0.58251745
102392,0.11229459
102393,0.32654384
102394,0.4137542
102395,0.26764646
102396,0.4381848
102397,0.00014365095
102398,0.017664319
102399,0.05110575
102400,0.6297143
102401,0.53578025
102402,0.5457597
102403,0.5039595
102404,0.5090006
102405,0.34216523
102406,0.41007876
102407,0.17005898
102408,0.26383507
102409,0.38637808
102410,0.02162708
102411,0.30500272
102412,0.0011566415
102413,0.18988994
102414,0.004157659
102415,0.20412233
102416,0.0006800282
102417,0.35898048
102418,0.51224434
102419,0.23347865
102420,0.32087418
102421,0.053346846
102422,0.008423462
102423,0.026597656
102424,0.113962695
102425,0.17567067
102426,0.68302906
102427,0.5801843
102428,0.008197487
102429,0.1937988
102430,0.37514177
102431,0.49586168
102432,0.18457578
102433,0.10206658
102434,0.002615522
102435,0.16318505
102436,0.17952043
102437,0.6010364
102438,0.619487
102439,0.45636517
102440,0.5706942
102441,0.011129404
102442,0.15096653
102443,0.5409712
102444,0.06879398
102445,0.3489113
102446,0.15974529
102447,0.0003331066
102448,0.59220743
102449,0.614403
102450,0.0034503513
102451,0.23311666
102452,0.03700812
102453,0.43296704
102454,0.088426165
102455,0.046100285
102456,0.39715725
102457,0.5832304
102458,0.0032684605
102459,0.00071805064
102460,0.5162995
102461,0.7137498
102462,0.5447609
102463,0.5310255
102464,0.38790554
102465,0.6518141
102466,0.024423255
102467,0.004388508
102468,0.50352675
102469,0.6298134
102470,0.17136867
102471,0.14882949
102472,0.2751935
102473,0.032644413
102474,0.76482576
102475,0.60290724
102476,0.21525839
102477,0.85397524
102478,0.015695227
102479,0.7566533
102480,0.5462374
102481,0.72833824
102482,0.7775424
102483,0.39593005
102484,0.13684194
